count,air_t,rh,time,rain
1,2.047,92.6,05/01/2018 16:14,0.1119403
1,1.697,92.9,05/01/2018 16:44,0.1119403
1,0.577,96.8,05/01/2018 17:14,0.1119403
0,0.577,94.8,05/01/2018 17:44,0
0,0.989,97.4,05/01/2018 18:14,0
1,1.18,96.7,05/01/2018 18:44,0.1119403
1,1.044,96.2,05/01/2018 19:14,0.1119403
1,1.18,96.7,05/01/2018 19:44,0.1119403
0,1.371,95.1,05/01/2018 20:14,0
1,1.453,95.9,05/01/2018 20:44,0.1119403
0,1.371,95.1,05/01/2018 21:14,0
1,1.425,95.6,05/01/2018 21:44,0.1119403
1,1.48,94.9,05/01/2018 22:14,0.1119403
1,1.507,95.3,05/01/2018 22:44,0.1119403
1,1.48,94.9,05/01/2018 23:14,0.1119403
1,1.507,95.3,05/01/2018 23:44,0.1119403
1,1.344,96,06/01/2018 00:14,0.1119403
1,1.561,96.6,06/01/2018 00:44,0.1119403
2,1.371,96.4,06/01/2018 01:14,0.2238806
1,1.262,98.2,06/01/2018 01:44,0.1119403
1,1.289,98.1,06/01/2018 02:14,0.1119403
1,1.262,98.2,06/01/2018 02:44,0.1119403
2,1.344,98.3,06/01/2018 03:14,0.2238806
2,1.317,98.8,06/01/2018 03:44,0.2238806
3,1.453,99.1,06/01/2018 04:14,0.3358209
2,1.317,98.8,06/01/2018 04:44,0.2238806
2,1.534,99.3,06/01/2018 05:14,0.2238806
2,1.453,99.2,06/01/2018 05:44,0.2238806
2,1.615,99.6,06/01/2018 06:14,0.2238806
1,1.643,99.4,06/01/2018 06:44,0.1119403
2,1.615,99.6,06/01/2018 07:14,0.2238806
1,1.534,99.8,06/01/2018 07:44,0.1119403
2,1.344,99.7,06/01/2018 08:14,0.2238806
1,1.534,99.8,06/01/2018 08:44,0.1119403
1,1.425,99.8,06/01/2018 09:14,0.1119403
2,2.155,99.9,06/01/2018 09:44,0.2238806
1,1.886,99.9,06/01/2018 10:14,0.1119403
2,2.155,99.9,06/01/2018 10:44,0.2238806
2,2.903,99.4,06/01/2018 11:14,0.2238806
3,3.406,99,06/01/2018 11:44,0.3358209
3,4.168,97.9,06/01/2018 12:14,0.3358209
3,3.406,99,06/01/2018 12:44,0.3358209
3,4.168,97.9,06/01/2018 13:14,0.3358209
3,5.102,94.9,06/01/2018 13:44,0.3358209
3,4.454,95.3,06/01/2018 14:14,0.3358209
3,5.102,94.9,06/01/2018 14:44,0.3358209
3,4.584,93.8,06/01/2018 15:14,0.3358209
3,3.221,96,06/01/2018 15:44,0.3358209
2,3.749,95,06/01/2018 16:14,0.2238806
2,2.664,97.8,06/01/2018 16:44,0.2238806
2,2.877,97.3,06/01/2018 17:14,0.2238806
2,2.664,97.8,06/01/2018 17:44,0.2238806
1,2.503,97.7,06/01/2018 18:14,0.1119403
2,2.664,98.1,06/01/2018 18:44,0.2238806
2,2.557,98.3,06/01/2018 19:14,0.2238806
1,2.61,98.5,06/01/2018 19:44,0.1119403
2,2.584,98.3,06/01/2018 20:14,0.2238806
2,2.69,98.3,06/01/2018 20:44,0.2238806
1,2.77,98.4,06/01/2018 21:14,0.1119403
1,2.69,98.7,06/01/2018 21:44,0.1119403
1,2.797,98.2,06/01/2018 22:14,0.1119403
1,2.797,98.5,06/01/2018 22:44,0.1119403
1,2.77,98.1,06/01/2018 23:14,0.1119403
2,2.744,98.1,06/01/2018 23:44,0.2238806
1,2.77,98.1,07/01/2018 00:14,0.1119403
1,2.717,98,07/01/2018 00:44,0.1119403
1,2.797,97.9,07/01/2018 01:14,0.1119403
1,2.717,98,07/01/2018 01:44,0.1119403
0,2.69,98.3,07/01/2018 02:14,0
1,2.584,98.3,07/01/2018 02:44,0.1119403
1,2.557,98.3,07/01/2018 03:14,0.1119403
1,2.423,98.2,07/01/2018 03:44,0.1119403
0,2.85,98.8,07/01/2018 04:14,0
1,2.877,98.4,07/01/2018 04:44,0.1119403
1,2.423,97.9,07/01/2018 05:14,0.1119403
0,2.021,98.3,07/01/2018 05:44,0
0,1.994,98.8,07/01/2018 06:14,0
0,2.45,99.3,07/01/2018 06:44,0
0,2.69,99.7,07/01/2018 07:14,0
0,1.94,99.2,07/01/2018 07:44,0
0,2.69,99.7,07/01/2018 08:14,0
0,2.423,99.5,07/01/2018 08:44,0
1,2.289,99,07/01/2018 09:14,0.1119403
0,2.61,99.1,07/01/2018 09:44,0
0,3.168,99,07/01/2018 10:14,0
1,3.775,96.7,07/01/2018 10:44,0.1119403
0,3.775,97.8,07/01/2018 11:14,0
1,3.775,96.7,07/01/2018 11:44,0.1119403
0,3.906,96.7,07/01/2018 12:14,0
0,4.895,96.3,07/01/2018 12:44,0
0,4.947,94.5,07/01/2018 13:14,0
0,4.895,94.2,07/01/2018 13:44,0
0,5.821,93.5,07/01/2018 14:14,0
0,6.611,91.8,07/01/2018 14:44,0
0,5.949,89.5,07/01/2018 15:14,0
0,5.128,92.8,07/01/2018 15:44,0
0,5.102,92.2,07/01/2018 16:14,0
0,4.063,93.1,07/01/2018 16:44,0
0,4.428,92.6,07/01/2018 17:14,0
0,4.063,93.1,07/01/2018 17:44,0
0,3.854,93.4,07/01/2018 18:14,0
0,3.801,94.5,07/01/2018 18:44,0
0,3.749,95.2,07/01/2018 19:14,0
0,3.617,94.6,07/01/2018 19:44,0
0,3.749,95.2,07/01/2018 20:14,0
0,3.88,94.6,07/01/2018 20:44,0
0,3.617,94.9,07/01/2018 21:14,0
1,3.195,95.7,07/01/2018 21:44,0.1119403
0,3.485,97,07/01/2018 22:14,0
0,3.67,96.8,07/01/2018 22:44,0
0,3.142,96.2,07/01/2018 23:14,0
0,3.67,96.8,07/01/2018 23:44,0
0,3.406,95.6,08/01/2018 00:14,0
0,2.956,96,08/01/2018 00:44,0
0,3.406,95.6,08/01/2018 01:14,0
0,2.956,96,08/01/2018 01:44,0
0,3.142,97.4,08/01/2018 02:14,0
0,3.195,97.2,08/01/2018 02:44,0
0,3.116,97,08/01/2018 03:14,0
0,2.823,97.5,08/01/2018 03:44,0
0,2.85,97.8,08/01/2018 04:14,0
0,2.823,97.5,08/01/2018 04:44,0
0,2.903,97.5,08/01/2018 05:14,0
0,2.61,97.5,08/01/2018 05:44,0
0,2.903,98.6,08/01/2018 06:14,0
0,2.503,98.6,08/01/2018 06:44,0
0,2.744,98.8,08/01/2018 07:14,0
0,3.142,98.5,08/01/2018 07:44,0
0,3.063,98.3,08/01/2018 08:14,0
0,3.142,98.5,08/01/2018 08:44,0
0,3.827,97.6,08/01/2018 09:14,0
0,4.141,96,08/01/2018 09:44,0
0,3.827,97.6,08/01/2018 10:14,0
0,4.532,95.3,08/01/2018 10:44,0
0,4.011,95.7,08/01/2018 11:14,0
0,4.532,95.3,08/01/2018 11:44,0
0,4.636,94.2,08/01/2018 12:14,0
0,7.645,89.7,08/01/2018 12:44,0
0,6.128,90.8,08/01/2018 13:14,0
0,7.192,86,08/01/2018 13:44,0
0,7.619,86.6,08/01/2018 14:14,0
0,7.192,86,08/01/2018 14:44,0
0,6.585,86.2,08/01/2018 15:14,0
0,6.433,88,08/01/2018 15:44,0
0,6.102,88.7,08/01/2018 16:14,0
0,5.719,89.7,08/01/2018 16:44,0
0,5.282,91,08/01/2018 17:14,0
0,5.257,89.7,08/01/2018 17:44,0
0,4.844,89.6,08/01/2018 18:14,0
0,4.688,90.1,08/01/2018 18:44,0
0,4.584,90.9,08/01/2018 19:14,0
0,4.844,91.3,08/01/2018 19:44,0
0,4.61,92.2,08/01/2018 20:14,0
0,4.74,91.9,08/01/2018 20:44,0
0,4.454,93.2,08/01/2018 21:14,0
0,4.48,92.4,08/01/2018 21:44,0
0,4.454,93.2,08/01/2018 22:14,0
0,4.662,92.4,08/01/2018 22:44,0
0,4.61,91.8,08/01/2018 23:14,0
0,4.168,92.2,08/01/2018 23:44,0
0,4.115,93.8,09/01/2018 00:14,0
0,4.35,94.4,09/01/2018 00:44,0
0,4.22,94.4,09/01/2018 01:14,0
0,4.22,95.8,09/01/2018 01:44,0
0,3.906,94.7,09/01/2018 02:14,0
0,4.22,95.8,09/01/2018 02:44,0
0,3.749,95.7,09/01/2018 03:14,0
2,3.433,96.4,09/01/2018 03:44,0.2238806
5,3.327,98.7,09/01/2018 04:14,0.5597015
6,3.433,98.2,09/01/2018 04:44,0.6716418
12,3.38,99.2,09/01/2018 05:14,1.343284
23,3.801,99.5,09/01/2018 05:44,2.574627
12,3.38,99.2,09/01/2018 06:14,1.343284
23,3.801,99.5,09/01/2018 06:44,2.574627
23,3.827,99.6,09/01/2018 07:14,2.574627
31,4.194,99.8,09/01/2018 07:44,3.470149
10,4.089,99.8,09/01/2018 08:14,1.119403
10,3.854,99.8,09/01/2018 08:44,1.119403
14,3.485,99.8,09/01/2018 09:14,1.567164
16,3.327,99.9,09/01/2018 09:44,1.791045
4,3.617,100,09/01/2018 10:14,0.4477612
7,3.591,100,09/01/2018 10:44,0.7835821
4,3.617,100,09/01/2018 11:14,0.4477612
1,4.063,100,09/01/2018 11:44,0.1119403
1,4.428,99.9,09/01/2018 12:14,0.1119403
0,4.558,99.8,09/01/2018 12:44,0
0,4.895,99.8,09/01/2018 13:14,0
0,5.05,99.5,09/01/2018 13:44,0
0,5.616,98.6,09/01/2018 14:14,0
0,4.454,98.4,09/01/2018 14:44,0
0,4.74,97.9,09/01/2018 15:14,0
0,4.947,97.6,09/01/2018 15:44,0
0,5.437,98.5,09/01/2018 16:14,0
0,4.947,97.6,09/01/2018 16:44,0
0,4.089,98,09/01/2018 17:14,0
0,3.564,99.3,09/01/2018 17:44,0
15,3.696,99,09/01/2018 18:14,1.679104
16,3.433,99.8,09/01/2018 18:44,1.791045
0,3.433,99.9,09/01/2018 19:14,0
16,3.433,99.8,09/01/2018 19:44,1.791045
0,3.775,100,09/01/2018 20:14,0
1,3.617,100,09/01/2018 20:44,0.1119403
0,3.775,100,09/01/2018 21:14,0
0,3.248,100,09/01/2018 21:44,0
0,3.67,100,09/01/2018 22:14,0
0,3.248,100,09/01/2018 22:44,0
0,3.168,100,09/01/2018 23:14,0
0,3.089,100,09/01/2018 23:44,0
0,3.38,100,10/01/2018 00:14,0
0,3.142,100,10/01/2018 00:44,0
0,3.512,100,10/01/2018 01:14,0
0,3.142,100,10/01/2018 01:44,0
0,2.877,100,10/01/2018 02:14,0
0,2.343,100,10/01/2018 02:44,0
0,2.477,100,10/01/2018 03:14,0
0,2.343,100,10/01/2018 03:44,0
0,2.101,100,10/01/2018 04:14,0
0,2.316,100,10/01/2018 04:44,0
0,2.101,100,10/01/2018 05:14,0
0,2.209,100,10/01/2018 05:44,0
0,2.101,100,10/01/2018 06:14,0
0,2.209,100,10/01/2018 06:44,0
1,2.637,100,10/01/2018 07:14,0.1119403
0,2.664,100,10/01/2018 07:44,0
0,2.477,100,10/01/2018 08:14,0
0,2.69,100,10/01/2018 08:44,0
0,2.584,100,10/01/2018 09:14,0
0,2.69,100,10/01/2018 09:44,0
0,2.797,100,10/01/2018 10:14,0
0,2.903,100,10/01/2018 10:44,0
0,3.274,100,10/01/2018 11:14,0
0,4.246,100,10/01/2018 11:44,0
0,3.775,100,10/01/2018 12:14,0
0,4.246,100,10/01/2018 12:44,0
0,4.428,100,10/01/2018 13:14,0
0,4.869,97.4,10/01/2018 13:44,0
0,4.818,98.5,10/01/2018 14:14,0
0,4.869,97.4,10/01/2018 14:44,0
0,4.818,97.3,10/01/2018 15:14,0
0,4.869,97.7,10/01/2018 15:44,0
0,4.584,97.2,10/01/2018 16:14,0
0,4.246,96,10/01/2018 16:44,0
0,3.88,95.8,10/01/2018 17:14,0
0,3.433,96.7,10/01/2018 17:44,0
0,2.503,97.3,10/01/2018 18:14,0
0,2.823,97.4,10/01/2018 18:44,0
0,2.503,97.3,10/01/2018 19:14,0
0,2.182,98,10/01/2018 19:44,0
0,2.074,98.8,10/01/2018 20:14,0
0,2.396,99.4,10/01/2018 20:44,0
0,2.423,99.2,10/01/2018 21:14,0
0,2.396,99.3,10/01/2018 21:44,0
0,2.45,99.2,10/01/2018 22:14,0
0,2.396,98.8,10/01/2018 22:44,0
0,2.343,98.7,10/01/2018 23:14,0
0,1.994,97.4,10/01/2018 23:44,0
0,1.805,97.9,11/01/2018 00:14,0
0,1.697,98.9,11/01/2018 00:44,0
0,1.398,99.3,11/01/2018 01:14,0
0,1.289,99.5,11/01/2018 01:44,0
0,0.962,99.3,11/01/2018 02:14,0
0,1.071,99.7,11/01/2018 02:44,0
0,0.825,99.8,11/01/2018 03:14,0
0,0.825,99.9,11/01/2018 03:44,0
0,-0.199,100,11/01/2018 04:14,0
0,0.135,99.9,11/01/2018 04:44,0
0,-0.199,100,11/01/2018 05:14,0
0,0.19,100,11/01/2018 05:44,0
0,-0.395,99.5,11/01/2018 06:14,0
0,-0.088,99.8,11/01/2018 06:44,0
0,-0.395,99.5,11/01/2018 07:14,0
0,-0.479,99.5,11/01/2018 07:44,0
0,-0.451,99.3,11/01/2018 08:14,0
0,-0.423,98.9,11/01/2018 08:44,0
0,-0.032,98.9,11/01/2018 09:14,0
0,0.273,98.1,11/01/2018 09:44,0
0,0.522,97.4,11/01/2018 10:14,0
0,0.88,96.2,11/01/2018 10:44,0
0,1.235,94.5,11/01/2018 11:14,0
0,1.994,93.3,11/01/2018 11:44,0
0,2.477,89.9,11/01/2018 12:14,0
0,3.274,88.3,11/01/2018 12:44,0
0,4.792,80.3,11/01/2018 13:14,0
0,5.462,81.2,11/01/2018 13:44,0
0,4.792,80.3,11/01/2018 14:14,0
0,4.48,80.6,11/01/2018 14:44,0
1,4.61,81.8,11/01/2018 15:14,0.1119403
0,5.411,75.4,11/01/2018 15:44,0
0,3.38,74.1,11/01/2018 16:14,0
0,2.236,79,11/01/2018 16:44,0
0,3.38,74.1,11/01/2018 17:14,0
0,2.236,79,11/01/2018 17:44,0
0,2.557,81.7,11/01/2018 18:14,0
0,2.37,83,11/01/2018 18:44,0
0,2.262,83.9,11/01/2018 19:14,0
0,2.209,84.7,11/01/2018 19:44,0
0,2.074,84.8,11/01/2018 20:14,0
0,1.967,84.9,11/01/2018 20:44,0
0,2.047,86.1,11/01/2018 21:14,0
0,2.316,85.2,11/01/2018 21:44,0
0,2.047,85.1,11/01/2018 22:14,0
0,2.155,85.5,11/01/2018 22:44,0
0,1.94,84.9,11/01/2018 23:14,0
0,1.967,86.1,11/01/2018 23:44,0
0,2.047,85.3,12/01/2018 00:14,0
0,1.778,85.2,12/01/2018 00:44,0
0,2.047,85.3,12/01/2018 01:14,0
0,1.778,85.2,12/01/2018 01:44,0
0,1.344,88.8,12/01/2018 02:14,0
0,1.453,87.2,12/01/2018 02:44,0
0,1.344,88.8,12/01/2018 03:14,0
0,1.507,88.4,12/01/2018 03:44,0
0,1.507,87.1,12/01/2018 04:14,0
0,1.507,88.4,12/01/2018 04:44,0
0,1.344,88,12/01/2018 05:14,0
0,1.208,88.4,12/01/2018 05:44,0
0,1.071,88.8,12/01/2018 06:14,0
0,1.208,88.4,12/01/2018 06:44,0
0,1.425,87.9,12/01/2018 07:14,0
0,1.425,87.1,12/01/2018 07:44,0
0,1.071,87.5,12/01/2018 08:14,0
0,1.317,88.3,12/01/2018 08:44,0
0,1.425,87.2,12/01/2018 09:14,0
0,1.235,88.4,12/01/2018 09:44,0
0,1.425,87.2,12/01/2018 10:14,0
0,1.913,85.1,12/01/2018 10:44,0
0,2.423,83.4,12/01/2018 11:14,0
0,2.637,83,12/01/2018 11:44,0
0,6,73.7,12/01/2018 12:14,0
0,4.61,77.6,12/01/2018 12:44,0
0,6,73.7,12/01/2018 13:14,0
0,6.914,68.4,12/01/2018 13:44,0
0,7.015,67,12/01/2018 14:14,0
0,7.041,66.1,12/01/2018 14:44,0
0,7.895,61.4,12/01/2018 15:14,0
0,6.636,61.5,12/01/2018 15:44,0
0,7.116,60.6,12/01/2018 16:14,0
0,6.636,61.5,12/01/2018 16:44,0
0,5.257,62.6,12/01/2018 17:14,0
0,4.532,65.8,12/01/2018 17:44,0
0,4.376,66.5,12/01/2018 18:14,0
0,3.985,68.1,12/01/2018 18:44,0
0,2.983,71.4,12/01/2018 19:14,0
0,3.116,70.2,12/01/2018 19:44,0
0,2.343,74.6,12/01/2018 20:14,0
0,2.797,72.1,12/01/2018 20:44,0
0,1.615,76.6,12/01/2018 21:14,0
0,2.047,75.6,12/01/2018 21:44,0
0,1.615,76.6,12/01/2018 22:14,0
0,0.852,80.1,12/01/2018 22:44,0
0,0.989,79.5,12/01/2018 23:14,0
0,0.852,80.1,12/01/2018 23:44,0
0,0.467,81.2,13/01/2018 00:14,0
0,0.301,81.8,13/01/2018 00:44,0
0,0.467,81.2,13/01/2018 01:14,0
0,0.301,81.8,13/01/2018 01:44,0
0,0.246,81.6,13/01/2018 02:14,0
0,-0.199,82,13/01/2018 02:44,0
0,-0.676,83.8,13/01/2018 03:14,0
0,-0.479,83.4,13/01/2018 03:44,0
0,-1.128,84.5,13/01/2018 04:14,0
0,-0.563,84.3,13/01/2018 04:44,0
0,-1.128,84.5,13/01/2018 05:14,0
0,-1.299,86.8,13/01/2018 05:44,0
0,-1.556,87.9,13/01/2018 06:14,0
0,-1.584,87.3,13/01/2018 06:44,0
0,-1.613,87.5,13/01/2018 07:14,0
0,-1.584,87.3,13/01/2018 07:44,0
0,-1.613,87.5,13/01/2018 08:14,0
0,-1.785,87.1,13/01/2018 08:44,0
0,-1.413,87.3,13/01/2018 09:14,0
0,-1.785,87.4,13/01/2018 09:44,0
0,-1.413,87.3,13/01/2018 10:14,0
0,-0.62,85.7,13/01/2018 10:44,0
0,0.742,80,13/01/2018 11:14,0
0,1.317,77,13/01/2018 11:44,0
0,2.316,74.7,13/01/2018 12:14,0
0,2.69,71.7,13/01/2018 12:44,0
0,3.722,68.6,13/01/2018 13:14,0
0,4.48,65.5,13/01/2018 13:44,0
0,5.102,64.6,13/01/2018 14:14,0
0,5.128,65,13/01/2018 14:44,0
0,5.488,61.7,13/01/2018 15:14,0
0,5.462,56.9,13/01/2018 15:44,0
0,5.102,57.7,13/01/2018 16:14,0
0,4.869,60,13/01/2018 16:44,0
0,3.063,61.3,13/01/2018 17:14,0
0,2.289,64.8,13/01/2018 17:44,0
0,1.913,65.5,13/01/2018 18:14,0
0,1.805,66.7,13/01/2018 18:44,0
0,1.398,68.6,13/01/2018 19:14,0
0,1.317,69.7,13/01/2018 19:44,0
0,1.208,69.6,13/01/2018 20:14,0
0,1.071,70.1,13/01/2018 20:44,0
0,0.66,73.2,13/01/2018 21:14,0
0,0.412,73.4,13/01/2018 21:44,0
0,0.273,75.7,13/01/2018 22:14,0
0,0.19,78.3,13/01/2018 22:44,0
0,-0.451,79.7,13/01/2018 23:14,0
0,-0.817,81.6,13/01/2018 23:44,0
0,-0.283,81.1,14/01/2018 00:14,0
0,-0.535,82.5,14/01/2018 00:44,0
0,-0.845,83.2,14/01/2018 01:14,0
0,-0.535,82.5,14/01/2018 01:44,0
0,-1.327,85.2,14/01/2018 02:14,0
0,-1.157,84.6,14/01/2018 02:44,0
0,-1.527,85.8,14/01/2018 03:14,0
0,-1.498,85.3,14/01/2018 03:44,0
0,-1.527,85.8,14/01/2018 04:14,0
0,-1.958,86.3,14/01/2018 04:44,0
0,-2.537,88.6,14/01/2018 05:14,0
0,-2.508,90,14/01/2018 05:44,0
0,-1.814,89.3,14/01/2018 06:14,0
0,-1.584,86.7,14/01/2018 06:44,0
0,-1.384,86.2,14/01/2018 07:14,0
0,-1.527,87.9,14/01/2018 07:44,0
0,-1.384,86.2,14/01/2018 08:14,0
0,-0.986,86.8,14/01/2018 08:44,0
0,-0.958,85.9,14/01/2018 09:14,0
0,-0.986,86.8,14/01/2018 09:44,0
0,-0.958,85.9,14/01/2018 10:14,0
0,-0.732,84.3,14/01/2018 10:44,0
0,-0.367,82.4,14/01/2018 11:14,0
0,-0.171,79.1,14/01/2018 11:44,0
0,0.742,74.6,14/01/2018 12:14,0
0,0.632,75.4,14/01/2018 12:44,0
0,0.742,74.6,14/01/2018 13:14,0
0,1.044,76,14/01/2018 13:44,0
0,1.398,75.3,14/01/2018 14:14,0
0,1.317,74.6,14/01/2018 14:44,0
0,1.262,74.2,14/01/2018 15:14,0
0,1.371,74.1,14/01/2018 15:44,0
0,1.398,73.7,14/01/2018 16:14,0
0,1.425,74.3,14/01/2018 16:44,0
0,1.044,74.6,14/01/2018 17:14,0
0,0.632,75.4,14/01/2018 17:44,0
0,0.467,73.8,14/01/2018 18:14,0
0,0.467,74,14/01/2018 18:44,0
0,0.163,76.6,14/01/2018 19:14,0
0,0.301,75.3,14/01/2018 19:44,0
0,0.163,76.6,14/01/2018 20:14,0
0,-0.032,78.9,14/01/2018 20:44,0
0,0.107,79.2,14/01/2018 21:14,0
0,0.135,77.7,14/01/2018 21:44,0
0,0.107,78.8,14/01/2018 22:14,0
0,0.135,77.7,14/01/2018 22:44,0
0,0.163,77.8,14/01/2018 23:14,0
0,0.107,77.9,14/01/2018 23:44,0
0,0.051,76.5,15/01/2018 00:14,0
0,0.135,76.9,15/01/2018 00:44,0
0,0.246,77.2,15/01/2018 01:14,0
0,0.107,76.6,15/01/2018 01:44,0
0,-0.171,76.4,15/01/2018 02:14,0
0,-0.423,78.5,15/01/2018 02:44,0
0,-0.732,78.5,15/01/2018 03:14,0
0,-0.591,78.5,15/01/2018 03:44,0
0,-0.873,77.9,15/01/2018 04:14,0
0,-1.071,77.9,15/01/2018 04:44,0
0,-2.044,80.2,15/01/2018 05:14,0
0,-1.527,82.2,15/01/2018 05:44,0
0,-1.242,80.5,15/01/2018 06:14,0
0,-1.242,78.6,15/01/2018 06:44,0
0,-2.16,86.4,15/01/2018 07:14,0
0,-2.044,86.6,15/01/2018 07:44,0
0,-2.16,86.4,15/01/2018 08:14,0
0,-2.044,86.6,15/01/2018 08:44,0
0,-2.044,81.2,15/01/2018 09:14,0
0,-1.699,80.9,15/01/2018 09:44,0
0,-0.986,78.6,15/01/2018 10:14,0
0,-1.356,76.5,15/01/2018 10:44,0
0,-1.299,77.6,15/01/2018 11:14,0
0,2.396,66.9,15/01/2018 11:44,0
0,3.248,68.6,15/01/2018 12:14,0
0,2.396,66.9,15/01/2018 12:44,0
0,3.248,68.6,15/01/2018 13:14,0
0,3.827,65.1,15/01/2018 13:44,0
0,3.775,64.4,15/01/2018 14:14,0
0,4.428,59.4,15/01/2018 14:44,0
0,4.558,61.2,15/01/2018 15:14,0
0,4.428,59.4,15/01/2018 15:44,0
0,3.854,59.2,15/01/2018 16:14,0
0,3.089,61,15/01/2018 16:44,0
0,1.588,66,15/01/2018 17:14,0
0,1.044,70.4,15/01/2018 17:44,0
0,0.989,73.9,15/01/2018 18:14,0
0,0.632,75.3,15/01/2018 18:44,0
0,0.715,76.1,15/01/2018 19:14,0
0,0.55,76.8,15/01/2018 19:44,0
0,0.55,78.1,15/01/2018 20:14,0
0,0.687,77.4,15/01/2018 20:44,0
0,0.55,78.1,15/01/2018 21:14,0
0,0.384,79.8,15/01/2018 21:44,0
0,0.384,78.5,15/01/2018 22:14,0
0,0.246,79.5,15/01/2018 22:44,0
0,0.356,84.3,15/01/2018 23:14,0
0,0.522,84.1,15/01/2018 23:44,0
0,0.107,88.1,16/01/2018 00:14,0
0,0.246,85.6,16/01/2018 00:44,0
0,0.107,88.1,16/01/2018 01:14,0
0,0.051,89.5,16/01/2018 01:44,0
0,-0.227,89.9,16/01/2018 02:14,0
0,-0.423,89.1,16/01/2018 02:44,0
0,-0.591,87.7,16/01/2018 03:14,0
0,-0.732,88.4,16/01/2018 03:44,0
0,-0.591,87.7,16/01/2018 04:14,0
0,-0.789,90.7,16/01/2018 04:44,0
0,-0.732,90.3,16/01/2018 05:14,0
0,-0.789,90.7,16/01/2018 05:44,0
0,-0.93,90.9,16/01/2018 06:14,0
0,-0.845,90.6,16/01/2018 06:44,0
0,-0.732,90.4,16/01/2018 07:14,0
0,-0.845,90.7,16/01/2018 07:44,0
0,-0.76,90.5,16/01/2018 08:14,0
0,-0.845,90.7,16/01/2018 08:44,0
0,-0.845,90.6,16/01/2018 09:14,0
0,-0.648,90.8,16/01/2018 09:44,0
0,-0.199,87,16/01/2018 10:14,0
0,-0.199,89.1,16/01/2018 10:44,0
0,0.051,85.9,16/01/2018 11:14,0
0,0.301,84.8,16/01/2018 11:44,0
0,0.051,85.9,16/01/2018 12:14,0
0,0.301,84.8,16/01/2018 12:44,0
0,0.467,82.7,16/01/2018 13:14,0
0,0.495,82.7,16/01/2018 13:44,0
0,0.605,82.2,16/01/2018 14:14,0
0,0.88,81.4,16/01/2018 14:44,0
0,0.77,79.8,16/01/2018 15:14,0
0,0.742,81.1,16/01/2018 15:44,0
0,0.77,79.8,16/01/2018 16:14,0
0,0.742,81.1,16/01/2018 16:44,0
0,0.329,81.3,16/01/2018 17:14,0
0,0.051,83.5,16/01/2018 17:44,0
0,-0.088,85.4,16/01/2018 18:14,0
0,-0.199,87.4,16/01/2018 18:44,0
0,-0.227,89.2,16/01/2018 19:14,0
0,-0.255,89.8,16/01/2018 19:44,0
0,-0.088,91.9,16/01/2018 20:14,0
0,-0.283,92.4,16/01/2018 20:44,0
0,-0.535,92.1,16/01/2018 21:14,0
0,-0.088,92.4,16/01/2018 21:44,0
0,-0.423,90.8,16/01/2018 22:14,0
0,-0.171,91.8,16/01/2018 22:44,0
0,-0.423,90.8,16/01/2018 23:14,0
0,-0.563,91.1,16/01/2018 23:44,0
0,-0.591,92.8,17/01/2018 00:14,0
0,-0.563,91.1,17/01/2018 00:44,0
0,-0.591,92.8,17/01/2018 01:14,0
0,-0.62,93.4,17/01/2018 01:44,0
0,-0.845,93.9,17/01/2018 02:14,0
0,-1.128,95,17/01/2018 02:44,0
0,-1.413,94.3,17/01/2018 03:14,0
0,-1.128,95,17/01/2018 03:44,0
0,-0.902,94.7,17/01/2018 04:14,0
0,-0.76,94.8,17/01/2018 04:44,0
0,-0.76,94.4,17/01/2018 05:14,0
0,-0.507,94.5,17/01/2018 05:44,0
0,-1.327,94,17/01/2018 06:14,0
0,-1.584,95.7,17/01/2018 06:44,0
0,-1.327,96.2,17/01/2018 07:14,0
0,-0.62,96.8,17/01/2018 07:44,0
0,-1.527,96.2,17/01/2018 08:14,0
0,-0.62,96.8,17/01/2018 08:44,0
0,-0.199,96.6,17/01/2018 09:14,0
0,-0.873,96.8,17/01/2018 09:44,0
0,-0.199,96.6,17/01/2018 10:14,0
0,2.664,92.7,17/01/2018 10:44,0
0,2.664,87,17/01/2018 11:14,0
0,4.272,81.6,17/01/2018 11:44,0
0,3.274,81.3,17/01/2018 12:14,0
0,4.558,79.7,17/01/2018 12:44,0
0,5.282,71.5,17/01/2018 13:14,0
0,4.454,73.9,17/01/2018 13:44,0
0,3.775,66.9,17/01/2018 14:14,0
0,3.696,68.9,17/01/2018 14:44,0
0,3.775,66.9,17/01/2018 15:14,0
0,3.274,60.5,17/01/2018 15:44,0
0,3.564,60.4,17/01/2018 16:14,0
0,2.93,62.1,17/01/2018 16:44,0
0,2.53,65,17/01/2018 17:14,0
0,1.778,66.9,17/01/2018 17:44,0
0,1.235,66.2,17/01/2018 18:14,0
0,1.099,69.1,17/01/2018 18:44,0
0,1.235,66.2,17/01/2018 19:14,0
0,1.071,64.4,17/01/2018 19:44,0
0,1.126,63.5,17/01/2018 20:14,0
0,1.18,61.5,17/01/2018 20:44,0
0,0.989,62.6,17/01/2018 21:14,0
0,0.907,63.3,17/01/2018 21:44,0
0,0.989,62.6,17/01/2018 22:14,0
0,0.412,64.9,17/01/2018 22:44,0
0,0.079,67.2,17/01/2018 23:14,0
0,0.495,69.3,17/01/2018 23:44,0
0,0.907,67,18/01/2018 00:14,0
0,0.356,68.9,18/01/2018 00:44,0
